visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
15.79,1.316,31.298,35.91,F,,Thin,Y,N,1,1,0.994726,metadata_logistic_regression
24.02,2.002,39.236,35.91,M,Thin,Thin,Y,N,1,1,0.998459,metadata_logistic_regression
24.08,2.007,32.931,35.91,FS,Normal,Normal,N,N,0,0,0.008235,metadata_logistic_regression
30.53,2.544,14.334,12.569,M,Normal,Normal,Y,N,0,0,0.000635,metadata_logistic_regression
26.76,2.23,28.486,35.91,MN,,Normal,N,Y,0,0,0.00437,metadata_logistic_regression
28.26,2.355,14.152,12.569,MN,,Normal,N,N,0,0,0.000507,metadata_logistic_regression
29.46,2.455,27.17,35.91,FS,,Normal,Y,N,0,0,0.007496,metadata_logistic_regression
4.2,0.35,21.772,35.91,FS,,Normal,N,Y,0,0,0.003569,metadata_logistic_regression
23.82,1.985,31.343,35.91,FS,,Normal,Y,N,0,0,0.008189,metadata_logistic_regression
4.13,0.344,12.156,35.91,MN,,Normal,N,N,0,0,0.004801,metadata_logistic_regression
32.0,2.667,29.937,35.91,FS,Normal,Normal,N,Y,0,0,0.004587,metadata_logistic_regression
25.54,2.128,10.614,12.569,F,Normal,Normal,N,N,0,0,0.000581,metadata_logistic_regression
19.74,1.645,34.518,35.91,FS,,Heavy,N,N,1,1,0.996593,metadata_logistic_regression
30.82,2.568,32.114,35.91,FS,Normal,Normal,N,N,0,0,0.008184,metadata_logistic_regression
32.95,2.746,47.174,35.91,FS,,Heavy,Y,N,1,1,0.99763,metadata_logistic_regression
4.02,0.335,12.701,35.91,F,,Thin,N,N,1,1,0.991301,metadata_logistic_regression
3.64,0.303,10.523,35.91,MN,,Thin,Y,Y,1,1,0.981243,metadata_logistic_regression
3.67,0.306,15.649,35.91,MN,,Heavy,Y,Y,1,1,0.990895,metadata_logistic_regression
28.99,2.416,50.576,35.91,FS,,Heavy,N,Y,1,1,0.996131,metadata_logistic_regression
32.86,2.738,61.462,35.91,MN,,Heavy,Y,N,1,1,0.998312,metadata_logistic_regression
26.39,2.199,55.883,35.91,M,,Heavy,Y,N,1,1,0.99837,metadata_logistic_regression
34.67,2.889,32.659,35.91,MN,,Heavy,N,N,1,1,0.996531,metadata_logistic_regression
35.23,2.936,45.359,35.91,FS,,Heavy,Y,N,1,1,0.997536,metadata_logistic_regression
16.46,1.372,40.823,35.91,FS,,Heavy,Y,N,1,1,0.997148,metadata_logistic_regression
4.54,0.378,17.781,35.91,M,,Normal,N,Y,0,0,0.003877,metadata_logistic_regression
16.36,1.363,34.156,35.91,MN,,Normal,Y,N,0,0,0.0086,metadata_logistic_regression
27.34,2.278,12.882,12.569,MN,Normal,Normal,Y,N,0,0,0.000508,metadata_logistic_regression
28.22,2.352,11.975,12.569,M,Normal,Normal,N,N,0,0,0.000577,metadata_logistic_regression
14.53,1.211,37.013,35.91,M,,Normal,N,N,0,0,0.010628,metadata_logistic_regression
5.86,0.488,16.783,35.91,FS,,Normal,N,Y,0,0,0.003177,metadata_logistic_regression
27.41,2.284,13.88,12.569,MN,Normal,Normal,N,N,0,0,0.000503,metadata_logistic_regression
24.49,2.041,27.669,35.91,MN,,Normal,N,N,0,0,0.007245,metadata_logistic_regression
24.02,2.002,12.202,12.569,M,Normal,Normal,N,N,0,0,0.000576,metadata_logistic_regression
15.54,1.295,20.049,35.91,FS,,Thin,N,N,1,1,0.991102,metadata_logistic_regression
25.6,2.133,11.612,12.569,F,Normal,Normal,N,N,0,0,0.000595,metadata_logistic_regression
29.6,2.467,34.654,35.91,M,,Thin,Y,N,1,1,0.995053,metadata_logistic_regression
25.26,2.105,34.836,35.91,M,Thin,Thin,Y,Y,1,1,0.997094,metadata_logistic_regression
30.62,2.552,36.741,35.91,FS,,Heavy,Y,N,1,1,0.996942,metadata_logistic_regression
24.35,2.029,11.34,12.569,F,Normal,Normal,N,N,0,0,0.00059,metadata_logistic_regression
11.58,0.965,26.807,35.91,FS,,Heavy,N,N,1,1,0.995835,metadata_logistic_regression
13.66,1.138,46.72,35.91,MN,,Heavy,N,N,1,1,0.997418,metadata_logistic_regression
30.79,2.566,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.000281,metadata_logistic_regression
11.82,0.985,46.357,35.91,M,,Normal,N,N,0,0,0.0132,metadata_logistic_regression
23.66,1.972,30.028,35.91,FS,,Normal,Y,N,0,0,0.007933,metadata_logistic_regression
25.37,2.114,41.277,35.91,MN,,Normal,N,N,0,0,0.01004,metadata_logistic_regression
28.09,2.341,15.876,12.569,MN,,Normal,N,N,0,0,0.000529,metadata_logistic_regression
32.92,2.743,26.399,35.91,M,,Normal,N,N,0,0,0.008559,metadata_logistic_regression
15.73,1.311,21.591,35.91,MN,,Thin,N,Y,1,1,0.985436,metadata_logistic_regression
26.62,2.218,14.061,12.569,MN,Normal,Normal,N,N,0,0,0.000505,metadata_logistic_regression
30.04,2.503,12.247,12.569,FS,Normal,Normal,N,N,0,0,0.000488,metadata_logistic_regression
26.72,2.227,46.629,35.91,M,,Heavy,Y,N,1,1,0.997965,metadata_logistic_regression
27.47,2.289,35.97,35.91,FS,Heavy,Heavy,Y,N,1,1,0.998301,metadata_logistic_regression
1.99,0.166,7.756,35.91,M,,Normal,Y,N,0,0,0.005329,metadata_logistic_regression
21.31,1.776,49.442,35.91,FS,,Heavy,Y,N,1,1,0.997703,metadata_logistic_regression
34.5,2.875,37.648,35.91,FS,Normal,Normal,Y,N,0,0,0.00972,metadata_logistic_regression
29.89,2.491,40.415,35.91,FS,,Heavy,N,N,1,1,0.997102,metadata_logistic_regression
20.7,1.725,34.201,35.91,FS,,Heavy,N,N,1,1,0.996574,metadata_logistic_regression
30.66,2.555,48.444,35.91,FS,,Heavy,Y,N,1,1,0.997691,metadata_logistic_regression
20.36,1.697,36.469,35.91,FS,,Heavy,Y,N,1,1,0.996858,metadata_logistic_regression
12.24,1.02,26.581,35.91,M,,Thin,N,N,1,1,0.99358,metadata_logistic_regression
2.58,0.215,15.105,35.91,MN,,Heavy,Y,Y,1,1,0.990757,metadata_logistic_regression
28.16,2.347,11.703,12.569,FS,Normal,Normal,N,Y,0,0,0.000282,metadata_logistic_regression
18.65,1.554,37.421,35.91,MN,,Normal,N,N,0,0,0.009037,metadata_logistic_regression
31.61,2.634,36.832,35.91,F,,Heavy,N,N,1,1,0.997479,metadata_logistic_regression
2.77,0.231,8.573,35.91,F,,Normal,Y,N,0,0,0.005687,metadata_logistic_regression
27.4,2.283,43.59,35.91,MN,,Heavy,Y,N,1,1,0.99738,metadata_logistic_regression
16.82,1.402,45.45,35.91,FS,,Heavy,Y,N,1,1,0.997449,metadata_logistic_regression
24.55,2.046,8.845,12.569,FS,Normal,Normal,N,N,0,0,0.000445,metadata_logistic_regression
24.02,2.002,31.888,35.91,M,,Thin,Y,Y,1,1,0.99093,metadata_logistic_regression
31.72,2.643,52.299,35.91,FS,,Heavy,Y,N,1,1,0.997899,metadata_logistic_regression
14.64,1.22,29.484,35.91,FS,,Normal,N,N,0,0,0.007444,metadata_logistic_regression
28.26,2.355,31.298,35.91,F,,Heavy,Y,N,1,1,0.997196,metadata_logistic_regression
16.96,1.413,32.114,35.91,FS,,Normal,N,N,0,0,0.007962,metadata_logistic_regression
21.26,1.772,40.869,35.91,MN,,Heavy,N,N,1,1,0.997074,metadata_logistic_regression
3.96,0.33,14.606,35.91,FS,,Normal,Y,Y,0,0,0.003105,metadata_logistic_regression
33.65,2.804,39.145,35.91,M,Thin,Thin,Y,Y,1,1,0.997423,metadata_logistic_regression
32.99,2.749,35.108,35.91,MN,,Heavy,Y,N,1,1,0.996824,metadata_logistic_regression
27.01,2.251,44.906,35.91,F,,Heavy,N,N,1,1,0.997904,metadata_logistic_regression
20.63,1.719,27.669,35.91,MN,,Heavy,Y,N,1,1,0.99611,metadata_logistic_regression
30.95,2.579,10.614,12.569,MN,Normal,Normal,Y,N,0,0,0.000484,metadata_logistic_regression
18.36,1.53,41.731,35.91,F,,Heavy,Y,N,1,1,0.997773,metadata_logistic_regression
3.05,0.254,8.89,35.91,F,,Thin,N,N,1,1,0.990456,metadata_logistic_regression
26.05,2.171,13.381,12.569,MN,Normal,Normal,Y,N,0,0,0.000513,metadata_logistic_regression
31.08,2.59,15.014,12.569,M,Normal,Normal,Y,N,0,0,0.000646,metadata_logistic_regression
3.53,0.294,12.247,35.91,MN,,Normal,Y,Y,0,0,0.002922,metadata_logistic_regression
15.84,1.32,44.452,35.91,FS,,Heavy,Y,N,1,1,0.997382,metadata_logistic_regression
5.83,0.486,28.395,35.91,MN,,Heavy,N,N,1,1,0.995931,metadata_logistic_regression
34.25,2.854,11.158,12.569,FS,Normal,Normal,N,N,0,0,0.000479,metadata_logistic_regression
3.85,0.321,21.047,35.91,MN,,Normal,Y,Y,0,0,0.003611,metadata_logistic_regression
26.84,2.237,51.71,35.91,M,Thin,Thin,Y,Y,1,1,0.998068,metadata_logistic_regression
32.2,2.683,32.568,35.91,FS,,Heavy,Y,N,1,1,0.996631,metadata_logistic_regression
25.96,2.163,38.918,35.91,FS,,Heavy,N,N,1,1,0.996972,metadata_logistic_regression
31.06,2.588,13.608,12.569,MN,Normal,Normal,Y,N,0,0,0.000521,metadata_logistic_regression
24.01,2.001,12.927,12.569,M,Normal,Normal,N,N,0,0,0.000586,metadata_logistic_regression
30.04,2.503,33.112,35.91,FS,Normal,Normal,Y,Y,0,0,0.005095,metadata_logistic_regression
24.02,2.002,33.294,35.91,FS,Normal,Normal,Y,Y,0,0,0.005056,metadata_logistic_regression
25.54,2.128,11.612,12.569,MN,Normal,Normal,Y,N,0,0,0.000491,metadata_logistic_regression
30.77,2.564,50.349,35.91,MN,Heavy,Heavy,Y,N,1,1,0.998801,metadata_logistic_regression
9.68,0.807,14.787,12.569,MN,,Normal,N,N,0,0,0.000496,metadata_logistic_regression
24.02,2.002,13.608,12.569,MN,Normal,Normal,Y,N,0,0,0.000513,metadata_logistic_regression
31.28,2.607,13.608,12.569,M,Normal,Normal,N,N,0,0,0.000604,metadata_logistic_regression
24.01,2.001,9.525,12.569,FS,Normal,Normal,Y,Y,0,0,0.000274,metadata_logistic_regression
2.39,0.199,8.255,35.91,M,,Normal,N,N,0,0,0.005222,metadata_logistic_regression
28.19,2.349,35.834,35.91,M,Thin,Thin,Y,N,1,1,0.998342,metadata_logistic_regression
33.49,2.791,11.793,12.569,F,Normal,Normal,N,N,0,0,0.000607,metadata_logistic_regression
4.45,0.371,24.449,35.91,MN,,Heavy,N,N,1,1,0.995515,metadata_logistic_regression
28.92,2.41,12.247,12.569,MN,Normal,Normal,N,N,0,0,0.000485,metadata_logistic_regression
19.43,1.619,43.545,35.91,MN,,Heavy,N,N,1,1,0.997246,metadata_logistic_regression
24.67,2.056,10.886,12.569,FS,Normal,Normal,Y,Y,0,0,0.000284,metadata_logistic_regression
28.64,2.387,36.333,35.91,FS,,Normal,Y,N,0,0,0.009312,metadata_logistic_regression
18.34,1.528,43.182,35.91,F,,Heavy,Y,N,1,1,0.99785,metadata_logistic_regression
30.64,2.553,40.279,35.91,MN,,Normal,Y,N,0,0,0.010237,metadata_logistic_regression
30.36,2.53,12.247,12.569,FS,Normal,Normal,Y,N,0,0,0.000505,metadata_logistic_regression
24.02,2.002,15.286,12.569,M,Normal,Normal,Y,N,0,0,0.000641,metadata_logistic_regression
34.48,2.873,49.895,35.91,MN,,Heavy,N,N,1,1,0.997705,metadata_logistic_regression
19.8,1.65,36.287,35.91,FS,,Heavy,Y,N,1,1,0.996841,metadata_logistic_regression
3.07,0.256,8.845,35.91,F,,Normal,Y,Y,0,0,0.00337,metadata_logistic_regression
26.28,2.19,39.463,35.91,M,,Normal,Y,N,0,0,0.011913,metadata_logistic_regression
34.97,2.914,36.378,35.91,FS,,Heavy,Y,N,1,1,0.996942,metadata_logistic_regression
23.26,1.938,48.58,35.91,MN,,Heavy,Y,N,1,1,0.997656,metadata_logistic_regression
8.7,0.725,33.475,35.91,F,,Normal,N,N,0,0,0.010089,metadata_logistic_regression
32.3,2.692,11.204,12.569,MN,Normal,Normal,N,N,0,0,0.000477,metadata_logistic_regression
3.28,0.273,12.882,35.91,M,,Thin,Y,N,1,1,0.99123,metadata_logistic_regression
24.2,2.017,11.521,12.569,M,Normal,Normal,Y,N,0,0,0.000586,metadata_logistic_regression
28.09,2.341,35.925,35.91,FS,Normal,Normal,N,N,0,0,0.008915,metadata_logistic_regression
23.56,1.963,17.237,35.91,F,,Thin,Y,N,1,1,0.992733,metadata_logistic_regression
34.37,2.864,51.936,35.91,MN,,Heavy,N,N,1,1,0.997814,metadata_logistic_regression
24.48,2.04,32.387,35.91,M,Thin,Thin,Y,N,1,1,0.998186,metadata_logistic_regression
27.5,2.292,21.455,35.91,F,Thin,Thin,N,N,1,1,0.997681,metadata_logistic_regression
27.05,2.254,52.118,35.91,MN,Heavy,Heavy,N,N,1,1,0.998804,metadata_logistic_regression
9.78,0.815,8.981,12.569,FS,,Normal,Y,Y,0,0,0.000263,metadata_logistic_regression
32.4,2.7,13.971,12.569,M,Normal,Normal,Y,N,0,0,0.001061,metadata_random_forest
32.93,2.744,39.236,35.91,MN,,Heavy,N,N,1,1,0.99425,metadata_random_forest
24.37,2.031,38.283,35.91,M,Thin,Thin,Y,Y,1,1,0.998051,metadata_random_forest
30.23,2.519,12.066,12.569,F,,Normal,Y,Y,0,0,0.00052,metadata_random_forest
25.18,2.098,37.013,35.91,MN,,Normal,N,N,0,0,0.029032,metadata_random_forest
25.03,2.086,32.659,35.91,FS,Normal,Normal,Y,N,0,0,0.033052,metadata_random_forest
18.92,1.577,26.671,35.91,MN,,Thin,N,N,1,1,0.971275,metadata_random_forest
31.28,2.607,28.939,35.91,FS,Normal,Normal,N,N,0,0,0.034059,metadata_random_forest
18.95,1.579,30.844,35.91,F,,Heavy,Y,N,1,1,0.989742,metadata_random_forest
26.62,2.218,51.211,35.91,M,Thin,Thin,Y,N,1,1,0.996482,metadata_random_forest
24.02,2.002,10.206,12.569,MN,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
15.4,1.283,32.659,35.91,MN,,Heavy,Y,N,1,1,0.983697,metadata_random_forest
24.88,2.073,11.022,12.569,FS,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
24.01,2.001,21.319,35.91,M,Thin,Thin,Y,N,1,1,1.0,metadata_random_forest
27.9,2.325,54.431,35.91,MN,,Heavy,Y,Y,1,1,0.992979,metadata_random_forest
28.24,2.353,36.287,35.91,MN,,Normal,Y,N,0,0,0.028026,metadata_random_forest
4.01,0.334,20.729,35.91,MN,,Normal,Y,Y,0,0,0.007751,metadata_random_forest
30.23,2.519,25.31,35.91,MN,,Normal,Y,N,0,0,0.047146,metadata_random_forest
4.62,0.385,14.787,35.91,FS,,Thin,Y,N,1,1,0.930843,metadata_random_forest
25.69,2.141,59.965,35.91,MN,,Heavy,N,N,1,1,0.997918,metadata_random_forest
31.8,2.65,43.409,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
32.56,2.713,33.793,35.91,FS,Normal,Normal,N,N,0,0,0.032034,metadata_random_forest
29.54,2.462,10.659,12.569,FS,Normal,Normal,Y,Y,0,0,0.000448,metadata_random_forest
2.92,0.243,9.662,35.91,MN,,Normal,Y,Y,0,0,0.021495,metadata_random_forest
25.86,2.155,25.401,35.91,FS,,Heavy,N,N,1,1,0.977165,metadata_random_forest
19.55,1.629,46.266,35.91,FS,,Heavy,Y,N,1,1,0.995882,metadata_random_forest
27.66,2.305,26.762,35.91,MN,,Thin,N,N,1,1,0.958647,metadata_random_forest
25.46,2.122,13.744,12.569,MN,Normal,Normal,Y,Y,0,0,0.00052,metadata_random_forest
25.82,2.152,50.848,35.91,M,Thin,Thin,N,N,1,1,0.995696,metadata_random_forest
31.85,2.654,47.083,35.91,M,Thin,Thin,Y,N,1,1,0.996482,metadata_random_forest
15.4,1.283,45.949,35.91,MN,,Heavy,N,N,1,1,0.997303,metadata_random_forest
31.8,2.65,51.256,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
24.01,2.001,12.066,12.569,F,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
15.26,1.272,39.054,35.91,FS,,Heavy,N,N,1,1,0.992458,metadata_random_forest
9.68,0.807,38.011,35.91,M,,Normal,Y,N,0,0,0.043968,metadata_random_forest
30.02,2.502,54.567,35.91,MN,,Heavy,Y,N,1,1,0.997918,metadata_random_forest
11.04,0.92,27.76,35.91,F,,Normal,N,N,0,0,0.047135,metadata_random_forest
33.65,2.804,10.342,12.569,MN,Normal,Normal,Y,N,0,0,0.000594,metadata_random_forest
3.29,0.274,5.352,35.91,M,,Normal,N,N,0,0,0.059125,metadata_random_forest
29.68,2.473,34.609,35.91,FS,,Heavy,Y,N,1,1,0.98848,metadata_random_forest
27.04,2.253,39.689,35.91,M,Thin,Thin,Y,N,1,1,0.995245,metadata_random_forest
16.73,1.394,27.669,35.91,FS,,Heavy,Y,N,1,1,0.976896,metadata_random_forest
30.02,2.502,32.205,35.91,MN,,Heavy,N,Y,1,1,0.981011,metadata_random_forest
34.67,2.889,30.527,35.91,FS,,Heavy,N,N,1,1,0.981822,metadata_random_forest
3.4,0.283,11.158,35.91,F,,Normal,Y,Y,0,0,0.018585,metadata_random_forest
26.28,2.19,44.679,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
28.81,2.401,58.06,35.91,MN,,Heavy,Y,N,1,1,0.997918,metadata_random_forest
24.8,2.067,12.519,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
17.39,1.449,29.665,35.91,MN,,Normal,Y,Y,0,0,0.01447,metadata_random_forest
28.49,2.374,34.019,35.91,M,Thin,Thin,N,N,1,1,0.997194,metadata_random_forest
29.47,2.456,35.879,35.91,FS,,Heavy,Y,N,1,1,0.98848,metadata_random_forest
24.02,2.002,9.662,12.569,MN,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
24.02,2.002,11.884,12.569,MN,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
2.03,0.169,3.266,12.569,FS,,Normal,Y,Y,0,0,0.008566,metadata_random_forest
31.4,2.617,23.768,35.91,FS,,Heavy,N,N,1,1,0.977165,metadata_random_forest
19.94,1.662,42.411,35.91,M,,Heavy,Y,N,1,1,0.993965,metadata_random_forest
13.39,1.116,8.165,12.569,MN,,Normal,N,N,0,0,0.008708,metadata_random_forest
4.33,0.361,13.88,35.91,FS,,Thin,N,N,1,1,0.933991,metadata_random_forest
28.09,2.341,9.888,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
34.36,2.863,28.395,35.91,MN,,Normal,Y,N,0,0,0.0445,metadata_random_forest
4.19,0.349,19.278,35.91,M,,Thin,Y,Y,1,1,0.904066,metadata_random_forest
16.2,1.35,35.29,35.91,FS,,Heavy,N,N,1,1,0.991265,metadata_random_forest
24.01,2.001,36.197,35.91,F,,Heavy,Y,N,1,1,0.99493,metadata_random_forest
32.65,2.721,41.277,35.91,FS,,Heavy,Y,N,1,1,0.995009,metadata_random_forest
33.74,2.812,14.832,12.569,MN,Normal,Normal,Y,N,0,0,0.000594,metadata_random_forest
20.21,1.684,48.534,35.91,MN,,Heavy,N,N,1,1,0.997303,metadata_random_forest
2.74,0.228,7.031,35.91,F,,Normal,Y,Y,0,0,0.018399,metadata_random_forest
29.6,2.467,36.877,35.91,M,Thin,Thin,N,N,1,1,0.997194,metadata_random_forest
24.12,2.01,37.467,35.91,M,Thin,Thin,Y,N,1,1,0.995245,metadata_random_forest
24.8,2.067,11.431,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
28.72,2.393,28.123,35.91,FS,,Normal,Y,N,0,0,0.041265,metadata_random_forest
6.6,0.55,13.245,35.91,FS,,Normal,Y,Y,0,0,0.007938,metadata_random_forest
31.58,2.632,31.389,35.91,FS,,Normal,N,N,0,0,0.030383,metadata_random_forest
26.39,2.199,11.884,12.569,M,Normal,Normal,N,Y,0,0,0.000692,metadata_random_forest
2.69,0.224,2.631,35.91,M,,Thin,Y,N,1,1,0.959235,metadata_random_forest
25.86,2.155,43.363,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
24.55,2.046,46.629,35.91,M,,Normal,Y,N,0,0,0.053001,metadata_random_forest
30.76,2.563,41.776,35.91,M,,Heavy,Y,Y,1,1,0.986721,metadata_random_forest
29.15,2.429,14.288,12.569,M,Normal,Normal,Y,N,0,0,0.000639,metadata_random_forest
3.12,0.26,8.618,35.91,M,,Normal,Y,N,0,0,0.033887,metadata_random_forest
29.71,2.476,11.34,12.569,F,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
26.02,2.168,43.545,35.91,M,Thin,Thin,Y,N,1,1,0.996482,metadata_random_forest
30.85,2.571,37.92,35.91,M,Thin,Thin,Y,N,1,1,0.995245,metadata_random_forest
18.79,1.566,37.421,35.91,MN,,Normal,N,N,0,0,0.02963,metadata_random_forest
35.16,2.93,10.523,12.569,FS,Normal,Normal,N,N,0,0,0.000642,metadata_random_forest
24.72,2.06,33.294,35.91,M,,Normal,Y,N,0,0,0.037021,metadata_random_forest
11.6,0.967,43.545,35.91,MN,,Normal,Y,Y,0,0,0.039829,metadata_random_forest
3.38,0.282,14.152,35.91,M,,Normal,N,Y,0,0,0.018403,metadata_random_forest
27.07,2.256,40.823,35.91,M,Thin,Thin,N,N,1,1,0.995696,metadata_random_forest
34.25,2.854,41.504,35.91,F,,Heavy,Y,N,1,1,0.998219,metadata_random_forest
16.85,1.404,43.817,35.91,MN,,Heavy,Y,N,1,1,0.997303,metadata_random_forest
24.28,2.023,37.421,35.91,FS,,Heavy,N,N,1,1,0.989119,metadata_random_forest
33.22,2.768,29.03,35.91,FS,,Heavy,N,N,1,1,0.977165,metadata_random_forest
30.82,2.568,37.648,35.91,M,Thin,Thin,Y,N,1,1,0.995245,metadata_random_forest
19.02,1.585,24.539,35.91,MN,,Thin,N,N,1,1,0.971275,metadata_random_forest
28.99,2.416,11.521,12.569,MN,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
13.76,1.147,34.7,35.91,MN,,Heavy,N,N,1,1,0.997489,metadata_random_forest
18.77,1.564,22.68,35.91,MN,,Heavy,N,N,1,1,0.971019,metadata_random_forest
11.82,0.985,40.823,35.91,FS,,Heavy,N,N,1,1,0.990574,metadata_random_forest
33.06,2.755,26.036,35.91,M,,Normal,N,N,0,0,0.041823,metadata_random_forest
34.82,2.902,37.784,35.91,MN,,Normal,Y,N,0,0,0.040802,metadata_random_forest
24.01,2.001,9.662,12.569,FS,Normal,Normal,Y,Y,0,0,0.000277,metadata_random_forest
24.05,2.004,12.111,12.569,MN,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
35.59,2.966,48.217,35.91,FS,,Heavy,N,N,1,1,0.995009,metadata_random_forest
29.57,2.464,31.479,35.91,MN,,Heavy,N,N,1,1,0.980908,metadata_random_forest
0.92,0.077,2.631,35.91,F,,Normal,Y,N,0,0,0.06866,metadata_random_forest
7.27,0.606,10.16,12.569,FS,,Normal,N,N,0,0,0.006718,metadata_random_forest
5.26,0.438,18.96,35.91,MN,,Normal,N,N,0,0,0.034011,metadata_random_forest
35.42,2.952,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.993304,metadata_random_forest
15.37,1.281,47.899,35.91,FS,,Heavy,N,N,1,1,0.995108,metadata_random_forest
27.49,2.291,45.269,35.91,M,,Heavy,Y,N,1,1,0.992215,metadata_random_forest
26.69,2.224,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.000448,metadata_random_forest
24.65,2.054,39.463,35.91,M,Thin,Thin,Y,N,1,1,0.995245,metadata_random_forest
4.1,0.342,14.424,35.91,FS,,Normal,N,Y,0,0,0.010919,metadata_random_forest
21.05,1.754,42.638,35.91,MN,,Heavy,Y,N,1,1,0.998219,metadata_random_forest
1.87,0.156,2.676,35.91,FS,,Normal,N,N,0,0,0.055335,metadata_random_forest
31.51,2.626,35.471,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
24.02,2.002,11.34,12.569,F,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
24.02,2.002,9.072,12.569,FS,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
12.68,1.057,42.638,35.91,M,,Normal,N,N,0,0,0.040347,metadata_random_forest
32.2,2.683,27.805,35.91,MN,,Heavy,Y,N,1,1,0.977721,metadata_random_forest
24.02,2.002,13.608,12.569,MN,Normal,Normal,Y,Y,0,0,0.000783,metadata_random_forest
31.44,2.62,42.229,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
34.86,2.905,47.627,35.91,MN,,Heavy,Y,Y,1,1,0.986721,metadata_random_forest
31.78,2.648,36.832,35.91,F,,Heavy,Y,N,1,1,0.99493,metadata_random_forest
24.02,2.002,10.932,12.569,FS,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
4.79,0.399,16.828,35.91,FS,,Normal,N,Y,0,0,0.006443,metadata_random_forest
10.04,0.837,13.971,12.569,M,,Normal,Y,N,0,0,0.005319,metadata_random_forest
24.31,2.026,9.707,12.569,MN,Normal,Normal,Y,Y,0,0,0.000783,metadata_random_forest
21.28,1.773,35.562,35.91,MN,,Normal,N,N,0,0,0.018871,metadata_random_forest
20.92,1.743,37.512,35.91,FS,,Heavy,N,N,1,1,0.993374,metadata_random_forest
35.46,2.955,11.158,12.569,F,Normal,Normal,N,N,0,0,0.000642,metadata_random_forest
4.09,0.341,13.154,35.91,MN,,Normal,Y,Y,0,0,0.013726,metadata_random_forest
2.21,0.184,5.216,35.91,F,,Normal,Y,N,0,0,0.061281,metadata_random_forest
26.78,2.232,30.028,35.91,FS,,Normal,N,N,0,0,0.03163,metadata_random_forest
31.4,2.617,10.886,12.569,F,Normal,Normal,N,Y,0,0,0.000568,metadata_random_forest
2.58,0.215,3.402,35.91,FS,,Thin,Y,N,1,1,0.952208,metadata_random_forest
33.89,2.824,37.875,35.91,FS,,Normal,N,N,0,0,0.041484,metadata_random_forest
5.82,0.485,21.41,35.91,M,,Normal,N,N,0,0,0.035301,metadata_random_forest
3.44,0.287,14.923,35.91,M,,Thin,Y,N,1,1,0.928372,metadata_random_forest
35.21,2.934,11.068,12.569,F,Normal,Normal,N,N,0,0,0.000642,metadata_random_forest
17.96,1.497,40.959,35.91,FS,,Heavy,N,N,1,1,0.995108,metadata_random_forest
9.5,0.792,30.119,35.91,F,,Normal,N,N,0,0,0.03554,metadata_random_forest
18.04,1.503,31.615,35.91,M,,Heavy,N,N,1,1,0.988893,metadata_random_forest
24.02,2.002,28.576,35.91,M,Thin,Thin,Y,N,1,1,1.0,metadata_random_forest
33.1,2.758,30.754,35.91,FS,Normal,Normal,Y,Y,0,0,0.018767,metadata_random_forest
24.01,2.001,23.043,35.91,F,Thin,Thin,N,N,1,1,0.993392,metadata_random_forest
15.66,1.305,60.781,35.91,MN,,Normal,Y,Y,0,0,0.035883,metadata_random_forest
26.22,2.185,9.798,12.569,FS,Normal,Normal,Y,Y,0,0,0.000448,metadata_random_forest
26.81,2.234,41.05,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
27.05,2.254,13.154,12.569,MN,Normal,Normal,Y,Y,0,0,0.00052,metadata_random_forest
8.2,0.683,27.079,35.91,MN,,Normal,N,N,0,0,0.033576,metadata_random_forest
12.08,1.007,37.195,35.91,F,,Normal,Y,Y,0,0,0.02211,metadata_random_forest
12.04,1.003,25.809,35.91,MN,,Normal,N,N,0,0,0.03612,metadata_random_forest
